eval_resume,generated_text,resume
"하늘빛 지원자는 경력이 3년 이상으로 포지션에 적합하며, Angular, RxJS, Sass, Bootstrap 등 요구되는 기술을 모두 충족하고 있습니다. 이전 회사에서의 경험을 통해 다양한 프로젝트에 참여하였고, UI/UX 설계 및 데이터 흐름 관리에 대한 실질적인 경험을 보유하고 있습니다. 특히 NgRx를 통한 데이터 관리 및 성능 최적화 경험은 매우 긍정적입니다. 또한 기술 문서 작성을 통한 소통 능력도 잘 드러나 있습니다. 모든 자격요건 및 몇 가지 우대사항도 충족하며, 경력 기간 중 공백 없이 이전 직장을 성공적으로 마쳤습니다. 따라서 이력서 평가는 만점을 부여합니다.","하늘빛 지원자는 이력서에서 요구하는 자격요건을 모두 충족하며, 경력도 3년 이상으로 적합합니다. Angular, RxJS, Sass, Bootstrap 등 필수 기술을 모두 보유하고 있으며, Git을 통한 협업 경험도 있습니다. 게임 UI/UX 디자인 경험과 기술 문서 작성 능력도 갖추고 있어 우대사항도 충족합니다. 전반적으로 매우 강력한 이력서입니다.","**[이력서]**  
- 이름: 하늘빛  
- 생년월일 (나이 만 29세)  
- 전화번호: 010-****-1234  
- 이메일: skyblue123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- **ABC 게임즈** (2021년 1월 ~ 현재)  
  - 프론트엔드 엔지니어로서 Angular 프레임워크를 활용한 여러 게임 UI 개발 프로젝트에 참여  
  - 사용자 중심의 UX/UI 설계를 통해 사용자 피드백을 반영한 인터페이스 개선  
  - NgRx를 이용한 데이터 흐름 관리 및 성능 최적화 경험  

- **XYZ 소프트웨어** (2019년 5월 ~ 2020년 12월)  
  - 웹 애플리케이션 개발팀에서 Angular 기반의 SPA 구축  
  - Sass와 Bootstrap을 활용하여 반응형 디자인 구현  
  - Git을 통한 협업 환경에서 코드 관리 및 리뷰 활동 참여  

**기술 및 역량:**  
- Angular: 경력 3년 이상, SPA 개발 및 UI 설계  
- RxJS: 반응형 프로그래밍 경험 및 활용 능력  
- CSS 전처리기(Sass): 구조화된 스타일링 경험  
- Bootstrap: 반응형 레이아웃 및 스타일링 구현 능력  
- Git: 협업 및 버전 관리 경험  

**기타:**  
- **기술 문서 작성**: 프로젝트 과정에 대한 문서화 경험 보유  
- **우대 경력**: 게임 UI/UX 디자인 프로젝트 2건 참여  
- **리포트 및 발표 경험**: 기술 세미나에서 'Angular와 NgRx를 활용한 게임 UI 디자인' 주제로 발표  
- **수상 이력**: 2022년 '게임 개발자 대회'에서 최우수 프론트엔드 디자인 수상"
"이력서는 요구하는 포지션과 기술에 완벽하게 적합하며, 경력은 3년으로 요건을 충족합니다. Angular, RxJS, NgRx, Sass 및 Bootstrap에 대한 경험이 풍부하며, 공백 없이 연속적으로 경력을 쌓아온 점이 긍정적입니다. 자격 요건을 모두 만족하며, 우대 사항인 RESTful API 연동 경험 또한 보유하고 있습니다. 전반적으로 이력서는 매우 높게 평가됩니다.",,"**[이력서]**  
- 이름: 바람개비  
- 생년월일 (만 29세): 1995년 5월 15일  
- 전화번호: 010-****-1234  
- 이메일: breeze123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 전자공학과 (졸업)

**경력 및 경험:**  
- **프론트엔드 개발자**  
  ABC 테크놀로지 (2021년 6월 ~ 현재)  
  - Angular를 활용한 사용자 친화적인 웹 애플리케이션 개발 및 유지보수 업무 수행  
  - NgRx를 사용하여 어플리케이션 상태를 최적화하고, 실시간 데이터 처리 기능 구현  
  - RxJS를 통한 비동기 데이터 처리로 사용자 경험 개선  
  - Sass와 Bootstrap을 이용한 웹 UI 스타일링 및 레이아웃 구축  
  - 백엔드 엔지니어, UX 디자이너와 밀접하게 협업하여 효율적인 서비스 제공  

**기술 및 역량:**  
- Angular 기반 개발 (3년)  
- RxJS 및 비동기 데이터 처리 (3년)  
- NgRx 상태 관리 라이브러리 경험 (2년)  
- HTML/CSS 및 JavaScript (ES6+)에 대한 높은 숙련도  
- Sass 및 Bootstrap을 활용한 스타일링 및 레이아웃 경험 (3년)  
- RESTful API 연동 경험 (2년)  
- Git을 사용한 협업 및 코드 관리 능력  

**기타:**  
- 수료: React, Vue.js를 활용한 현대적 웹 애플리케이션 개발 과정  
- 자격증: 정보처리기사  
- 대외활동: OOO 개발자 커뮤니티 활동, 월 1회 스터디 및 발표"
"하늘바람 지원자는 이력서에서 AI 엔지니어 포지션에 완벽하게 부합하는 경력과 기술을 가지고 있습니다. 대학에서 컴퓨터공학을 전공하며 AI 기반 쇼핑 추천 시스템 개발 프로젝트를 수행한 경험 및 GCP를 활용한 데이터 처리 경험은 자격 요건을 모두 충족합니다. Python 프로그래밍에 대한 깊은 이해를 보여주며, 인공지능 및 데이터 구조 및 알고리즘에 대한 기본 지식도 갖추고 있습니다. 협업 능력 또한 강조하고 있어 자격 요건에서 높은 평가를 받을 만한 지원자입니다.","하늘바람 지원자는 이력서에서 Python 프로그래밍에 대한 이해와 AI 관련 프로젝트 경험을 잘 나타내고 있습니다. 그러나 LLM 모델에 대한 경험이 부족하고, 데이터 구조 및 알고리즘에 대한 기초적인 이해가 다소 미흡하여 감점이 있었습니다. 경력이 신입 수준이지만, 관련 프로젝트 경험이 있어 긍정적인 평가를 받았습니다.","**[이력서]**  
- 이름: 하늘바람  
- 생년월일 (나이 만 25세)  
- 전화번호: 010-****-1234  
- 이메일: sample.hanum@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)  

**경력 및 경험:**  
- 인공지능 및 데이터 과학 관련 프로젝트 수행 경험 (대학교 재학 중)  
  - **AI 기반 쇼핑 추천 시스템 개발 프로젝트:**  
    - Python 및 TensorFlow를 사용하여 간단한 LLM 모델 개발  
    - 5000개의 상품 데이터셋을 기반으로 추천 알고리즘 구현 및 테스트  
  - **클라우드 데이터 처리 프로젝트:**  
    - Google Cloud Platform(GCP)에서 데이터 수집 및 분석 경험  
    - 멀티 에이전트 시뮬레이션 설계 및 실험 진행  

**기술 및 역량:**  
- Python 프로그래밍 (전문적 이해)  
- 인공지능 모델 이해 (특히 LLM 기본 개념 숙지)  
- 데이터 구조 및 기본 알고리즘 이해 (리스트, 트리, 해시맵 등)  
- 협업 능력 및 결과 중심적 작업 수행 태도  

**기타:**  
- GitHub에 개인 프로젝트 공개 (AI 및 머신러닝 관련)  
- 데이터 분석 및 시각화 도구(SPSS, Tableau) 사용 경험  
- 대학교 AI 동아리 활동 및 세미나 발표 경험  
- Coursera에서 ""Machine Learning"" 및 ""Deep Learning Specialization"" 이수"
"이력서는 요구하는 기술 스택인 Node.js, Express, MongoDB, Redis, Docker 등과 관련된 경험이 전혀 없으며, PHP에 대한 기본적인 지식만 보유하고 있습니다. 이에 따라 이력서는 매우 낮은 평가를 받았습니다. 실무 경험이 1년 이상 요구되는 조건에 부합하지 않으며, 공백기나 부족한 경력으로 인해 감점 요소가 많습니다.","이력서는 기본적인 정보는 포함되어 있으나, 요구하는 기술 스택과 경력 요건을 충족하지 못하고 있습니다. Node.js 및 Express, MongoDB, Redis, Docker, Git 등 필수 자격요건이 전혀 언급되지 않았으며, 경력도 주니어 개발자로서의 경험에 국한되어 있습니다. 따라서 이력서 점수는 낮게 평가되었습니다.","**[이력서]**  
- 이름: 바람개비  
- 생년월일 (나이 만 26세)  
- 전화번호: 010-****-1234  
- 이메일: sample456@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 정보통신공학과 (졸업)

**경력 및 경험:**  
- 2022.01 – 2023.12: ABC 웹 서비스 개발회사, 주니어 개발자  
  - PHP 기반의 간단한 웹페이지 및 API 구현 경험  
  - Git을 통해 팀 프로젝트 관리 및 버전 관리 참여  
  - 기본적인 데이터베이스 설계 및 쿼리 작성 경험  
  
**기술 및 역량:**  
- PHP, HTML, CSS 관련 기초 지식 보유  
- Git 사용 및 간단한 프로젝트 관리 경험  
- 기본적인 REST API 설계 이해  

**기타:**  
- IT 관련 자격증: 정보처리기사 (2021년 취득)  
- 온라인 강의 수강: ""웹 개발 기초"" (2022년)  
- 소규모 커뮤니티에서의 기술 관련 자원봉사 경험"
"이력서는 전체적으로 양호합니다. 지원자는 Python 및 FastAPI를 활용한 웹 서비스 개발 경험과 AWS 환경에서의 시스템 운영 경험을 가지고 있습니다. 자격요건에서 요구하는 기술들, 특히 Python과 FastAPI, DynamoDB 등은 충족되고 있으며, 경력도 4년으로 요구되는 경력 요건을 초과하여 적합합니다. 다만, 'Terraform 또는 CloudFormation을 사용한 IaC 환경 경험' 우대사항에서 미비하므로 이로 인해 약간의 감점이 발생했습니다.","이력서는 전반적으로 요구하는 포지션과 기술에 적합하며, 경력 요건을 충족하고 있습니다. Python 및 FastAPI, DynamoDB, AWS Lambda 등 주요 기술을 보유하고 있으며, 경력도 4년으로 적합합니다. 다만, 경력의 공백이 없고, 우대사항 중 일부(예: 이벤트 기반 아키텍처 설계 경험)가 부족하여 감점이 있었습니다.","**[이력서]**  
- 이름: 길나무  
- 생년월일 (나이 만 30세)  
- 전화번호: 010-****-1234  
- 이메일: sample123@cloudmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- **XYZ IT 솔루션** (2020년 3월 ~ 2023년 12월)  
  - 백엔드 엔지니어로 근무하며 Python 및 FastAPI를 활용한 다양한 웹서비스 개발  
  - DynamoDB를 포함한 NoSQL 데이터베이스 설계 및 쿼리 튜닝 수행  
  - AWS Lambda를 활용한 서버리스 아키텍처 개발 및 최적화 진행  
  - RESTful API 설계 및 연동 관리  
  - CI/CD 파이프라인 구축 및 유지 관리  

- **ABC 클라우드 시스템** (2019년 1월 ~ 2020년 2월)  
  - AWS 환경에서 데이터 처리 및 시스템 운영 지원  
  - 클라우드 리소스(AWS S3, CloudWatch) 관리 및 시스템 모니터링 업무 수행  

**기술 및 역량:**  
- Python, FastAPI를 활용한 백엔드 개발 능력  
- NoSQL 데이터베이스(DynamoDB) 설계 및 최적화 경험  
- AWS Lambda 및 AWS S3에 대한 깊은 이해와 활용 경험  
- RESTful API 설계 및 유지보수 가능  
- CI/CD 파이프라인 구축 경험  

**기타:**  
- AWS Certified Solutions Architect – Associate 자격증 보유  
- Terraform을 사용한 기본적인 IaC 환경 구성 경험  
- 대규모 데이터 처리 프로젝트 참여 경험  
- 아키텍처 코드 리뷰 및 협업 경험  
- 글로벌 고객을 대상으로 한 클라우드 서비스 운영 경험"
"지원자는 프론트엔드 개발 인턴 경험을 통해 Vue.js와 Axios를 활용한 웹 애플리케이션 개발에 참여한 것이 긍정적입니다. HTML, CSS, JavaScript에 대한 기본 지식도 충족되며, 인턴으로서 적절한 경력을 쌓은 것으로 평가됩니다. 다만, Vite와 SCSS의 경험이 구체적으로 더 상세하게 나와있지 않아 아쉬운 부분이 있습니다. 또한 경력공백이 없고, 다양한 경험을 가지고 있으나, 경험의 깊이가 더 강조되면 좋겠습니다. 전체적으로 중간 정도의 점수를 부여합니다.","이력서는 기본적인 기술 지식과 인턴 경험을 잘 나타내고 있으며, 자격요건을 충족하고 있습니다. 그러나 경력이 인턴 경험에 한정되어 있어 실무 경험이 부족하다는 점이 아쉽습니다. 또한, 우대사항에 대한 경험이 부족하여 감점이 있었습니다. 전반적으로는 신입 포지션에 적합한 수준이지만, 더 많은 경험이 필요합니다.","**[이력서]**  
- 이름: 나무그늘  
- 생년월일: 1998년 5월 15일 (만 26세)  
- 전화번호: 010-****-1234  
- 이메일: namugreen@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터학부 (졸업)

**경력 및 경험:**  
- 프론트엔드 개발 인턴 (2023년 6월 ~ 2023년 12월)  
   - 고객 맞춤형 웹 애플리케이션 UI/UX 개발 프로젝트에 참여
   - Vue.js를 활용한 간단한 컴포넌트 개발 경험
   - Axios를 통한 API 연동 작업 수행

**기술 및 역량:**  
- HTML, CSS, JavaScript 기초 지식 보유  
- Vue.js를 활용한 프론트엔드 개발 경험  
- API 통신을 위한 Axios 사용 경험  
- Git을 이용한 버전 관리 이해  

**기타:**  
- Vite 설정 프로젝트 경험 보유 (대학 과제)  
- SCSS 스타일링을 활용한 간단한 웹 프로젝트 수행  
- GitHub에 개인 프로젝트 및 협업 프로젝트 공개"
"바람개비는 프론트엔드 엔지니어로서의 역할을 수행하기 위한 필수 기술인 HTML, CSS, JavaScript는 기초적으로 이해하고 있으나, Vue.js와 Git에 대한 경험이 부족하여 주요 요구 조건을 충족하지 못합니다. 또한 이력서에 명시된 경력은 협업 경험이나 프로젝트 진행에 대한 내용이 부족하여, 해당 포지션에 필요한 경험 요건을 충족하지 못합니다. 우대사항 관련 경험도 대부분 미비하여 총점이 낮게 평가되었습니다.","이력서는 기본적인 학력과 경험이 포함되어 있으나, 요구되는 기술과 경력이 부족하여 낮은 점수를 받았습니다. 특히 Vue.js와 Git에 대한 경험이 없고, 이커머스 관련 경험이 없는 점이 큰 감점 요인입니다. 개인 프로젝트 경험이 있으나, 실질적인 기술 역량이 부족하여 평가가 낮습니다.","**[이력서]**  
- 이름: 바람개비  
- 생년월일 (나이 만 27세)  
- 전화번호: 010-****-1234  
- 이메일: sample123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 기계공학과 (졸업)

**경력 및 경험:**  
- 2022년 3월 - 2022년 12월: OO대학교 프로그래밍 동아리 활동  
  - 웹 개발 관련 스터디 그룹 참여: HTML, CSS, JavaScript 기초 학습
  - 개인 프로젝트로 간단한 웹 페이지 제작 경험  

**기술 및 역량:**  
- HTML: 기본적인 구조 이해  
- CSS: 스타일링 기초 지식 보유  
- JavaScript: 기초적인 기능 이해  
- Vue.js: 개인 프로젝트에서 사용해 본 경험 없음  
- Git: 사용 경험 부족  

**기타:**  
- 웹 관련 교육 과정 수료: 웹 디자인 기초  
- 자격증: 정보 처리기능사 (실무와는 관련 없음)
- 대외활동: OO대학교 축제 준비위원회 (간사)"
"이력서가 매우 잘 작성되었습니다. 요구한 역량과 경험에 대해 모두 충족하고 있으며, 특히 Node.js, NestJS, TypeORM, Azure 클라우드 서비스에서의 경력이 충분하여 자격요건에 적합합니다. 추가적으로 Docker 및 CI/CD 파이프라인 운영 경험과 게임 서버 아키텍처 설계 경험 등 우대사항 역시 잘 충족하고 있습니다. 다만, 경력 기간이 2년으로 요구사항의 최소 경력을 충족하고 있기 때문에 초기보다도 추가적인 경험이나 프로젝트 참여 등이 있었다면 더욱 좋았을 것으로 보입니다.","범위천 지원자는 이력서에서 요구하는 기술 스택과 경력 요건을 충족하고 있으며, 특히 Node.js 및 NestJS를 활용한 게임 서버 개발 경험이 있습니다. 그러나 경력 기간이 2년으로 요구되는 1년보다 짧고, 우대사항 중 일부(예: 실시간 멀티플레이 시스템 개발 경험)는 충족하지 못하고 있습니다. 전반적으로 경력은 있으나, 우대사항에서의 부족함이 감점 요소로 작용했습니다.","**[이력서]**  
- 이름: 범위천  
- 생년월일 (나이 만 30세)  
- 전화번호: 010-****-1234  
- 이메일: sample987@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- 2020.07 - 2022.08: ABC 게임 개발사 - 백엔드 엔지니어  
  - Node.js 및 NestJS를 활용한 게임 서버 개발 책임  
  - TypeORM을 사용해 MySQL 기반의 데이터 모델링 및 관리 수행  
  - Azure 클라우드 환경에서 게임 서버 구축 및 유지보수 경험  
  - RESTful API 설계 및 외부 서비스와의 연결 관리  
  - 팀 프로젝트에서 협업하며 게임 서버의 성능 최적화 및 확장성 개선에 기여  

**기술 및 역량:**  
- Node.js 및 NestJS (2년 경력)  
- TypeORM 및 MySQL (2년 경력)  
- Azure 클라우드 서비스 (전문 수준)  
- RESTful API 설계 및 개발 (전문 수준)  
- Docker 및 CI/CD 파이프라인 운영 경험 (1년)  
- 게임 서버 아키텍처 설계 및 멀티플레이 시스템 개발 경험  

**기타:**  
- 자격증: 정보처리기사  
- 대외활동: XYZ 대학 프로그래밍 동아리 리더 (2018~2019)  
- 교육이수: Azure 클라우드 전문가 과정 수료 (2021)  
- 수상: 2020년 게임 해커톤 1위 수상"
"이력서는 전반적으로 신입 지원자의 일반적인 경향을 따르고 있으나, 요구되는 경력 요건이나 기술의 이해도가 미흡하여 낮은 점수를 받았습니다. Python 사용 경험이 부족할뿐더러, 자연어 처리(NLP) 개념에 대한 이해도가 낮아 이 포지션에 적합하지 않습니다. 인공지능 관련 프로젝트 경험 또한 간단한 이미지 분류 모델 개발이 전부여서 LLM 관련 기술적 요구 사항을 충족하지 못합니다.","이력서는 신입 지원자로서 기본적인 학력과 경험을 갖추고 있으나, 요구되는 기술과 경력 요건을 충족하지 못하고 있습니다. Python과 TensorFlow에 대한 기초적인 이해는 있으나, 실무 경험이 부족하고, 우대사항에 해당하는 경험이 전혀 없습니다. 따라서 이력서 점수는 낮게 평가되었습니다.","**[이력서]**  
- 이름: 바람개비  
- 생년월일 (나이 만 23세)  
- 전화번호: 010-****-1234  
- 이메일: sample123@xxmail.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업 예정, 2025년 2월)

**경력 및 경험:**  
- XX대학교 인공지능 연구 동아리 (2023년 3월 ~ 2024년 12월)  
  - 머신러닝 기초 및 딥러닝 모델 구현 강의 수강  
  - 프로젝트: 간단한 데이터셋을 활용한 이미지 분류 딥러닝 모델 개발  

- OO대학교 여름 인턴십 (2023년 7월 ~ 2023년 9월)  
  - 데이터 전처리 및 분석 도구 사용에 대한 기초적인 학습 경험  
  - 파이썬 및 기본적인 라이브러리 활용 경험  

**기술 및 역량:**  
- Python 기본적인 사용 가능 (중급 정도)  
- TensorFlow 및 Keras를 통한 간단한 딥러닝 모델 구현  
- 자연어 처리(NLP) 개념에 대한 이해 부족  

**기타:**  
- 2023 IT 페스티벌 참가 (팀 프로젝트 발표)  
- 자격증: 기본 정보처리기사 (준비중)  
- 외부 강의를 통한 AI 주제에 대한 읽기 경험 있으나 실질적 구현 없음"
"지원자는 총 4년 이상의 경력을 요구하는 포지션에 지원했지만, 실제 경력은 2년 미만입니다. ABC 기업에서의 경력은 데이터베이스와 기초적인 Python 스크립트 작업에 국한되어 있으며, 필요한 AI 관련 경험은 전무합니다. LangChain 및 RAG 기술 활용 경험이 없고, FastAPI에 대한 경험도 미비하여 모든 기술 요건을 충족하지 못했습니다.","이력서는 기본적인 학력과 경력을 포함하고 있으나, 요구되는 경력 요건을 충족하지 못하고 있습니다. Python과 PostgreSQL에 대한 기초적인 경험이 있으나, AI 시스템 개발 및 관련 기술에 대한 실무 경험이 부족합니다. 특히, FastAPI와 LangChain, RAG 기술에 대한 경험이 없어 자격요건을 충족하지 못하고 있습니다. 경력의 공백기나 부족한 경험으로 인해 감점이 이루어졌습니다.","**[이력서]**  
- 이름: 나무기  
- 생년월일 (나이 만 32세)  
- 전화번호: 010-****-1234  
- 이메일: namugi@example.com  

**학력:**  
- OO초등학교 졸업  
- OO중학교 졸업  
- OO고등학교 졸업  
- XX대학교 컴퓨터공학과 (졸업)

**경력 및 경험:**  
- 2018.06 - 2020.05: ABC 기업, 주니어 개발자  
  - 데이터베이스와 기본적인 Python 스크립트 작성을 통한 내부 시스템 개선 프로젝트에 참여  
  - API 문서화 작업 지원  
- 2020.06 - 2021.11: DEF 회사, 인턴  
  - 작은 규모의 웹 애플리케이션에서 FastAPI 관련 기본적인 실무 경험  
  - AI 관련 프로젝트 참여 경험은 없음

**기술 및 역량:**  
- Python: 기초적인 이해와 사용 경험  
- FastAPI: 간단한 API 개발 경험  
- PostgreSQL: 기본적인 쿼리 작성 가능  
- AI 관련: 기본적인 개념 이해, 실무 경험 없음  
- LangChain, RAG: 해당 기술에 대한 경험 없음  

**기타:**  
- 수료증: 기초 수준의 데이터베이스 관리 과정 수료  
- 대외활동: 지역 커뮤니티 프로그램에서 웹 개발 관련 소규모 워크숍 진행"
